SMILES,BP
c1(C)c(N)cccc1,197.13170285190168
O=C1CCCN1,239.88058812484164
NC(=O)CC[C@H](N)C(=O)O,326.5525195831509
C=CC(CC)CCC,111.44994634808347
C=C[Si](OC)(OC)OC,120.45061381353754
O=C(OC)C(C)C,94.99642044816314
c1(cccn2)c2cccc1,233.8070555685078
CCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,186.4258362753798
O=COC(C)C,73.34863425460227
CCCCC(CC)C=O,159.37265478141381
CCCCCCn1cc[n+](C)c1.c1nnn[n-]1,252.4374785217165
CC(=O)CC(C)(C)O,181.5543021786703
O(CCCC)CC,95.26409912478498
CCC=O,52.83275878853931
Nc1ccccc1Cl,205.44657741845384
C1COCOC1,104.69159891637217
CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,238.7261192362298
C(C(O)=O)CC,162.7337604022587
C=CC(O)=O,149.67999092275153
CCC(C)CCCCCCCC,205.53512251405007
CSC(C)(C)C,106.20970708743057
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,162.5938588277249
C(CC1)CC1CC(C)C,150.84194325486862
CC(=O)OC1CCCCC1,175.98507445910408
CCOCC,31.931643414626535
C1CCOC1,78.80400849805481
NCCNCCN,208.01165384169508
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],216.56656039783275
N#CCC(=O)OC,201.80641267966797
Cc1ccc(Cl)cc1,161.42250798068093
CCCC=C(CC)C=O,192.59475523960367
C=C(c1ccccc1)CC,184.24049285134546
NC1CCCCC1,137.19336725679585
COc1ccccc1,148.46304929884818
O=C(O)c1cccc([N+](=O)[O-])c1,290.6002971883306
C1CCCC=C1CC=C,160.45458818332327
NCC(=O)O,195.4610860919374
CC(C)(C)CC(C)(C)C,127.0752124846403
c1ccsc1,83.54827876632304
CC(OCCCCC)=O,150.8111727154065
C=C(C)C(=O)O,166.15624104290683
C1CCC(=O)O1,198.30077416010266
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCCNCCO.[Li+],201.9407189244685
O=C[C@H](O)[C@H](O)[C@H](O)CO,311.2904182744092
CC(=O)Oc1ccccc1,195.16262663194658
C(CCCC1)(C1)C,109.22725579641138
C1(=O)C=CCCC1,166.49879297359698
c1(NC)ccccc1,195.29439346616283
O=C(OCC)CC(=O)C,181.7609039870925
CC(=O)CC(C)=O,143.44417762956272
C1=CCCC1,53.84355418829722
CC1CCCS1,129.0495821086541
O=CC(OC=C1)=C1,163.9853199613629
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],318.0954865476475
OCCN(CCO)N=O,277.2639813493412
C/C=C/C(=O)OCC,138.32600260591266
ClCCCCl,119.44025404939579
[Cl-].[Cs+],278.9959305360225
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,174.76542628718948
C1CCO1,53.660311183179545
CCCC(=O)CCCC,162.5144351224185
O=C(OCC)CCCCCCCC(OCC)=O,295.6694739882226
CC(=O)OC(=O)C,146.00210488415263
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].C[NH+]1C=CN=C1,307.4085339971782
CN(CC(=O)O)C(=N)N,306.82693888348683
CCCCCC[N+]1(C)CCOCC1.[Br-],238.47331686891619
CCc1cccc(CC)c1,182.6250767311396
[Na+].[O-][Cl+2]([O-])[O-],98.04184983657811
