SMILES,MP
c1(C)c(N)cccc1,298.7535150111859
O=C1CCCN1,317.8549104701166
NC(=O)CC[C@H](N)C(=O)O,421.30273990834155
C=CC(CC)CCC,140.87076180343416
C=C[Si](OC)(OC)OC,238.28160119512884
O=C(OC)C(C)C,187.26578498494746
c1(cccn2)c2cccc1,275.1196891918735
CCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.7016880704559
O=COC(C)C,195.99228490593882
CCCCC(CC)C=O,269.0348400391189
CCCCCCn1cc[n+](C)c1.c1nnn[n-]1,331.19692734784246
CC(=O)CC(C)(C)O,259.5242819881099
O(CCCC)CC,181.92550802444543
CCC=O,218.225205951961
Nc1ccccc1Cl,294.8304325037923
C1COCOC1,251.73724589609964
CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,414.547013886239
C(C(O)=O)CC,254.8463289498063
C=CC(O)=O,320.7467670286473
CCC(C)CCCCCCCC,217.22341371634826
CSC(C)(C)C,245.0199756894813
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,356.41589744943616
C(CC1)CC1CC(C)C,143.70651971956954
CC(=O)OC1CCCCC1,250.7220712039791
CCOCC,147.5502381070184
C1CCOC1,269.5396509100071
NCCNCCN,199.2864919413366
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],364.1916353640844
N#CCC(=O)OC,268.57173013327963
Cc1ccc(Cl)cc1,269.0505298157142
CCCC=C(CC)C=O,248.09746384012243
C=C(c1ccccc1)CC,207.06911336091275
NC1CCCCC1,240.75777096668642
COc1ccccc1,210.69514378916816
O=C(O)c1cccc([N+](=O)[O-])c1,450.1328808161351
C1CCCC=C1CC=C,221.76600397618228
NCC(=O)O,499.01769272602274
CC(C)(C)CC(C)(C)C,175.79554307291224
c1ccsc1,222.60565313817588
CC(OCCCCC)=O,199.13282442350572
C=C(C)C(=O)O,320.83961358897034
C1CCC(=O)O1,255.3226213444124
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCCNCCO.[Li+],376.822470816758
O=C[C@H](O)[C@H](O)[C@H](O)CO,431.5378978927868
CC(=O)Oc1ccccc1,259.381381964021
C(CCCC1)(C1)C,221.24810290933067
C1(=O)C=CCCC1,259.5447402262196
c1(NC)ccccc1,242.36366574762167
O=C(OCC)CC(=O)C,238.86439948497627
CC(=O)CC(C)=O,272.7761134146805
C1=CCCC1,211.0340583457615
CC1CCCS1,191.20424193519113
O=CC(OC=C1)=C1,261.2648781157564
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],443.7523293664935
OCCN(CCO)N=O,318.47638713569836
C/C=C/C(=O)OCC,244.4334241589581
ClCCCCl,251.55669040818185
[Cl-].[Cs+],442.61013093525304
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.5787160348792
C1CCO1,203.96624468930855
CCCC(=O)CCCC,274.36036553319445
O=C(OCC)CCCCCCCC(OCC)=O,291.80179801047154
CC(=O)OC(=O)C,242.69742728935282
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].C[NH+]1C=CN=C1,340.56949996654885
CN(CC(=O)O)C(=N)N,436.9266901036631
CCCCCC[N+]1(C)CCOCC1.[Br-],417.3785643080564
CCc1cccc(CC)c1,144.96880839306675
[Na+].[O-][Cl+2]([O-])[O-],394.97072772965544
C1(C)CCCC1,205.22230359856937
CC(=O)OCCCC,188.88710804620146
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,380.3067933363031
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.9653400159074
CCCC(C)CC=O,239.4016512762955
Cn1cc[n+](CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N,461.3431281324049
C1=C(C)C=CC=C1O,292.42185951973295
CCCC[n+]1ccccc1.F[B-](F)(F)F,323.2330659353892
CCCN,189.95615097129934
CCCCCCCCCCCCCC,271.87232075425294
CC(=O)OC(C)COC,220.2878731995617
CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,328.49374035287076
O.O.O.O.O.O=S(=O)([O-])[S-].[Na+].[Na+],371.5216221110188
CC[Al](Cl)CC,225.13818304840538
CC(=O)C=O,258.8549130485776
Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,378.1244800055624
c1(C(=O)OCCC)ccccc1,260.78709365416034
CCCCC1=CC=CC=C1,173.0571233002036
O=[N+]([O-])[O-].[K+],282.72656973144785
CC(OC=C)=O,213.50530583446564
O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],417.53323935565885
CCCCOCC,181.92550802444543
CCCCCC(=O)[O-].C[NH2+]c1ccccc1,275.0242891973202
CC(=O)N(C)C,264.5939256844762
CCCCCCCCCCCCCC(=O)OC(C)C,303.9053300669368
CC(=O)Cl,189.7246190915806
c1(NCC)ccccc1,264.79430874301306
C#N,241.97528224835122
ClCCCCCCl,241.00357746668016
CCc1ccccc1,139.8060720222348
C1=CCC=CC1,229.29851189826792
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,219.43411862076618
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,300.62068302776845
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,420.7413352826225
ClC(F)(F)C(F)(F)C(F)(F)Cl,189.91760334370332
C[N+](C)(C)CCO.O=C([O-])[C@@H]1CCCN1,477.21399859035415
CC(C)OC(C)C,177.60315915803506
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,429.1348225795278
Clc1cccc(Cl)c1,232.97501110790503
CC(C)C(=O)OC,187.26578498494746
CC(O)C(=O)[O-].C[N+](C)(C)CCO,424.0501764956756
C[N+](C)(C)CCO.O=C([O-])CO,465.34071015989207
ClCCCCCl,245.2165285966728
