MOL_1,MOL_2,logV
BrC(Br)Br,CCC(C)=O,-0.3948497713521777
BrC(Br)Br,CCC(C)=O,-0.32171653856560734
BrC(Br)Br,CCC(C)=O,-0.24429996082648353
BrC(Br)Br,CCC(C)=O,-0.1623635954595079
BrC(Br)Br,CCC(C)=O,-0.08847176162770022
BrC(Br)Br,CCC(C)=O,-0.020504190735766804
BrC(Br)Br,CCC(C)=O,0.04039183216970786
BrC(Br)Br,CCC(C)=O,0.09393994061005047
BrC(Br)Br,CCC(C)=O,0.14183560877354767
BrC(Br)Br,CCC(C)=O,0.1840902272476263
BrC(Br)Br,CCC(C)=O,0.22087090694942846
BrC(Br)Br,CCCC#N,-0.29926167909559787
BrC(Br)Br,CCCC#N,-0.20065672300116716
BrC(Br)Br,CCCC#N,-0.10920641500453959
BrC(Br)Br,CCCC#N,-0.040465805487791294
BrC(Br)Br,CCCC#N,0.014043445663537506
BrC(Br)Br,CCCC#N,0.06850555803469852
BrC(Br)Br,CCCC#N,0.11891664141024205
BrC(Br)Br,CCCC#N,0.16423740422688893
BrC(Br)Br,CCCC#N,0.20252386160741506
BrC(Br)Br,CCCC#N,0.23653153034058766
BrC(Br)Br,CCCC#N,0.2668131113675012
BrC(Br)Br,CCCCCCCO,0.6834466632215541
BrC(Br)Br,CCCCCCCO,0.6578766919023519
BrC(Br)Br,CCCCCCCO,0.6028861382335963
BrC(Br)Br,CCCCCCCO,0.5522168563510461
BrC(Br)Br,CCCCCCCO,0.49373894725813966
BrC(Br)Br,CCCCCCCO,0.44488551884812494
BrC(Br)Br,CCCCCCCO,0.3897802210772809
BrC(Br)Br,CCCCCCCO,0.3423702165885452
BrC(Br)Br,CCCCCCCO,0.2991419465151722
BrC(Br)Br,CCCCCCCO,0.2657198580795855
BrC(Br)Br,CCCCCCCO,0.2535610020278684
BrC(Br)Br,CCCO,0.20615368234391676
BrC(Br)Br,CCCO,0.20539445373217158
BrC(Br)Br,CCCO,0.20143840694775897
BrC(Br)Br,CCCO,0.19441956828642093
BrC(Br)Br,CCCO,0.18529661526362465
BrC(Br)Br,CCCO,0.18413728387157868
BrC(Br)Br,CCCO,0.18684617224912978
