MolFrac_1,T
0.0,308.0
0.1,308.0
0.2,308.0
0.3,308.0
0.4,308.0
0.5,308.0
0.6,308.0
0.7,308.0
0.8,308.0
0.9,308.0
1.0,308.0
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,306.4833333333333
0.1,306.4833333333333
0.2,306.4833333333333
0.3,306.4833333333333
0.4,306.4833333333333
0.5,306.4833333333333
0.6,306.4833333333333
0.7,306.4833333333333
0.8,306.4833333333333
0.9,306.4833333333333
1.0,306.4833333333333
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.11,295.65
0.12,303.15
0.21,295.65
0.22,303.15
0.31,295.65
0.32,303.15
0.41,295.65
0.42,303.15
0.51,295.65
0.52,303.15
0.61,295.65
0.62,303.15
0.71,295.65
0.72,303.15
0.81,295.65
0.82,303.15
0.91,295.65
0.92,303.15
0.07,318.15
0.17,318.15
0.27,318.15
0.37,318.15
0.47,318.15
0.57,318.15
0.67,318.15
0.77,318.15
0.87,318.15
0.97,318.15
1.07,318.15
0.07,318.15
0.17,318.15
0.27,318.15
0.37,318.15
0.47,318.15
0.57,318.15
0.67,318.15
0.77,318.15
0.87,318.15
0.97,318.15
0.0,318.0
0.1,318.0
0.2,318.0
0.3,318.0
0.4,318.0
0.5,318.0
0.6,318.0
0.7,318.0
0.8,318.0
0.9,318.0
1.0,318.0
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.0,323.15
0.1,323.15
0.2,323.15
0.0,293.15
0.1,293.15
0.2,293.15
0.3,293.15
0.4,293.15
0.5,293.15
0.6,293.15
0.7,293.15
0.8,293.15
0.9,293.15
1.0,293.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.0
0.1,308.0
0.2,308.0
0.3,308.0
0.4,308.0
0.5,308.0
0.6,308.0
0.7,308.0
0.8,308.0
0.9,308.0
1.0,308.0
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.01,318.15
0.03,323.15
0.11,318.15
0.13,323.15
0.23,323.15
0.33,323.15
0.43,323.15
0.53,323.15
0.63,323.15
0.73,323.15
0.83,323.15
0.93,323.15
1.03,323.15
0.0,308.15
0.05,298.15
0.1,308.15
0.15,298.15
0.2,308.15
0.25,298.15
0.3,308.15
0.35,298.15
0.4,308.15
0.45,298.15
0.5,308.15
0.55,298.15
0.6,308.15
0.65,298.15
0.7,308.15
0.75,298.15
0.8,308.15
0.85,298.15
0.9,308.15
0.95,298.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
